"event_id","channel_id","value"
104,64,141.017211914062
104,65,68.717887878418
104,66,4.02026176452637
104,67,106.34294128418
104,68,3
104,69,1
105,1,3
105,2,0
105,3,0
105,4,0
105,5,0
105,6,0
105,7,0
105,8,0
105,9,0
105,10,0
105,11,0
105,12,0
105,13,0
105,14,0
105,15,1.11320900917053
105,16,202.224670410156
105,17,7.1627721786499
105,18,7.13060188293457
105,19,27.2538585662842
105,20,194.810684204102
105,21,25.7134971618652
105,22,6.94628238677979
105,23,13.1337203979492
105,24,9.16401767730713
105,25,1.99559903144836
105,26,2.89749932289124
105,27,27.3352069854736
105,28,34.9268913269043
105,29,0
105,30,100.316261291504
105,31,6.4582724571228
105,32,3.37828731536865
105,33,231.442596435547
105,34,8.71627712249756
105,35,72.6519622802734
105,36,2.40772342681885
105,37,0.563141167163849
105,38,0
105,39,10.6043291091919
105,40,118.267631530762
105,41,39.9324188232422
105,42,6.8273777961731
105,43,25.9627170562744
105,44,10.953483581543
105,45,43.4244384765625
105,46,3979.98974609375
105,47,142.969543457031
105,48,17.7740821838379
105,49,50.8493881225586
105,50,1.41521871089935
105,51,5.85278797149658
105,52,4.98905277252197
105,53,5.32358503341675
105,54,0
105,55,1085.51708984375
105,56,1992.57067871094
105,57,281.225891113281
105,58,238.773132324219
105,59,38.5642051696777
105,60,0.0575387813150883
105,61,1106.3232421875
105,62,91.2161636352539
105,63,68.2996215820312
105,64,126.418319702148
105,65,106.386131286621
105,66,4.95371627807617
105,67,110.748123168945
105,68,3
105,69,1
106,1,3
106,2,0
106,3,0.55034601688385
106,4,0
106,5,0
106,6,0
106,7,0
106,8,0
106,9,0
106,10,0.665254354476929
106,11,0
106,12,0
106,13,0
106,14,9.63218879699707
106,15,0
106,16,32.228832244873
106,17,0
106,18,0
106,19,0
106,20,0.548587143421173
106,21,0
106,22,1.7327333688736
106,23,0.40771347284317
106,24,0.532464385032654
106,25,21.3454055786133
106,26,3.9927670955658
106,27,13.8068952560425
106,28,15.2888088226318
106,29,9.94797992706299
106,30,16.4346618652344
106,31,0
106,32,0
106,33,0
106,34,5.48693323135376
106,35,3.63451385498047
106,36,1.2590491771698
106,37,0
106,38,0
106,39,1.1913069486618
106,40,25.2397365570068
106,41,4.97699308395386
106,42,0
106,43,0
106,44,0
106,45,0.698229074478149
106,46,125.747863769531
106,47,2.78327345848083
106,48,1.08663558959961
106,49,0.376505792140961
106,50,0
106,51,0
106,52,0
106,53,0
106,54,0
106,55,892.479248046875
106,56,1900.92907714844
106,57,56.1545066833496
106,58,16.4553375244141
106,59,6.87608575820923
106,60,0.713169515132904
106,61,1051.60388183594
106,62,113.688491821289
106,63,89.9950714111328
106,64,226.860382080078
106,65,75.0542144775391
106,66,2.95606589317322
106,67,104.122718811035
106,68,3
106,69,1
107,1,3
107,2,0
107,3,0
107,4,0
107,5,0
107,6,0.644997656345367
107,7,0
107,8,0
107,9,0.325531810522079
107,10,4.35075855255127
107,11,0
107,12,0
107,13,2.59737515449524
107,14,10.2289924621582
107,15,0
107,16,80.2618789672852
107,17,0
107,18,0
107,19,3.23287773132324
107,20,38.1953544616699
107,21,4.00313711166382
107,22,3.4189510345459
107,23,1.87613523006439
107,24,4.42903900146484
107,25,17.3444366455078
107,26,0
107,27,5.41840028762817
107,28,5.79833745956421
107,29,4.71516227722168
107,30,132.640060424805
107,31,0
107,32,0
107,33,12.7710371017456
107,34,0
107,35,4.04931020736694
107,36,0
107,37,0
107,38,0
107,39,0
107,40,20.8737297058105
107,41,14.6945915222168
107,42,0
107,43,0
107,44,0.349972397089005
107,45,4.38256740570068
107,46,453.359130859375
107,47,15.8147773742676
107,48,0
107,49,1.015096783638
107,50,0
107,51,0
107,52,0
107,53,0
107,54,0.947827994823456
107,55,1181.89147949219
107,56,2176.44702148438
107,57,285.809600830078
107,58,201.232894897461
107,59,30.2187423706055
107,60,0
107,61,880.249816894531
107,62,113.090110778809
107,63,68.4114379882812
107,64,139.360107421875
107,65,70.9949111938477
107,66,3.84265565872192
107,67,106.824020385742
107,68,3
107,69,1
108,1,3
108,2,0
108,3,0
108,4,0
108,5,0
108,6,0
108,7,0
108,8,0
108,9,1.1869535446167
108,10,3.21408796310425
108,11,0
108,12,0
108,13,8.26893997192383
108,14,16.2853221893311
108,15,0
108,16,39.8773193359375
108,17,0.588945984840393
108,18,1.13532900810242
108,19,0.825079739093781
108,20,26.0605564117432
108,21,0
108,22,6.30958700180054
108,23,0
108,24,0
108,25,1.03210198879242
108,26,0
108,27,5.27882480621338
108,28,14.3522596359253
108,29,3.13863754272461
108,30,67.6633758544922
108,31,0
108,32,0
108,33,6.1338415145874
108,34,1.03331124782562
108,35,0
108,36,0
108,37,0
108,38,0
108,39,0.720309972763062
108,40,12.2143993377686
108,41,18.0232257843018
108,42,0
108,43,0
108,44,4.46848011016846
108,45,0
108,46,216.020263671875
108,47,5.61420774459839
108,48,0
108,49,0
108,50,0
108,51,0
108,52,0
108,53,0
108,54,0
108,55,1084.21374511719
108,56,1982.82690429688
108,57,105.336128234863
108,58,100.527137756348
108,59,20.399393081665
108,60,0
108,61,876.81005859375
108,62,128.958297729492
108,63,73.1280670166016
108,64,120.749069213867
108,65,67.2811126708984
108,66,3.95118498802185
108,67,105.668273925781
108,68,3
108,69,1
109,1,3
109,2,0
109,3,0
109,4,0
109,5,0
109,6,0
109,7,0
109,8,0
109,9,3.47477340698242
109,10,0
109,11,0
109,12,0
109,13,0
109,14,14.6830854415894
109,15,0
109,16,72.2561492919922
109,17,0
109,18,0
109,19,0
109,20,60.2493057250977
109,21,0.3260537981987
109,22,4.48751401901245
109,23,0
109,24,1.94990885257721
109,25,7.68986749649048
109,26,0
109,27,3.33106184005737
109,28,12.4008827209473
109,29,0
109,30,38.2359504699707
109,31,0
109,32,0
109,33,27.6356410980225
109,34,0
109,35,6.51174211502075
109,36,0
109,37,0
109,38,0
109,39,0
109,40,10.939624786377
109,41,2.12720012664795
109,42,0
109,43,0
109,44,0.102465033531189
109,45,0
109,46,151.806732177734
109,47,15.0485925674438
109,48,0.268889248371124
109,49,0
109,50,0
109,51,0
109,52,0
109,53,0
109,54,0.199719622731209
109,55,1459.56457519531
109,56,2545.41040039062
109,57,156.058090209961
109,58,100.196968078613
109,59,17.6294746398926
109,60,0
109,61,947.301574707031
109,62,106.987327575684
109,63,71.1072387695312
109,64,151.372985839844
109,65,69.375114440918
109,66,4.3542332649231
109,67,105.673362731934
109,68,3
109,69,1
110,1,3
110,2,0
110,3,0
110,4,0
110,5,0
110,6,0
110,7,0
110,8,0
110,9,0
110,10,13.5997161865234
110,11,0
110,12,0
110,13,0
110,14,5.46340703964233
110,15,0
110,16,11.8152933120728
110,17,0
110,18,0
110,19,0
110,20,38.0734519958496
110,21,0.890487730503082
110,22,0
110,23,0
110,24,1.72261452674866
110,25,0
110,26,0
110,27,0
110,28,4.26656818389893
110,29,0
110,30,16.6139125823975
110,31,0.339210093021393
110,32,0
110,33,97.2200546264648
110,34,2.20254993438721
110,35,0
110,36,0
110,37,0
110,38,0
110,39,0.405570566654205
110,40,23.1315650939941
110,41,6.98717355728149
110,42,0.180148005485535
110,43,0
110,44,8.3046407699585
110,45,3.80321216583252
110,46,608.258117675781
110,47,27.7566566467285
110,48,5.40362691879272
110,49,7.79335403442383
110,50,1.47644793987274
110,51,0
110,52,0
110,53,0
110,54,0
110,55,433.696807861328
110,56,877.891540527344
110,57,49.5166091918945
110,58,42.9574584960938
110,59,6.4021897315979
110,60,9.35460376739502
110,61,786.381958007812
110,62,118.640838623047
110,63,77.3307418823242
110,64,157.396408081055
110,65,74.3951644897461
110,66,6.57735443115234
110,67,110.616416931152
110,68,3
110,69,1
111,1,3
111,2,0
111,3,0
111,4,0
111,5,0
111,6,0
111,7,0
111,8,0
111,9,0
111,10,0
111,11,0
111,12,0
111,13,1.19224095344543
111,14,18.6773948669434
111,15,5.26468324661255
111,16,36.4125900268555
111,17,0
111,18,0
111,19,0
111,20,13.3762397766113
111,21,5.13198232650757
111,22,0
111,23,0
111,24,0
111,25,42.6613159179688
111,26,5.24897384643555
111,27,4.17725419998169
111,28,19.2196941375732
111,29,0
111,30,63.8338394165039
111,31,0
111,32,0
111,33,8.17855834960938
111,34,0
111,35,2.24665713310242
111,36,0
111,37,0
111,38,0
111,39,0
111,40,19.2529773712158
111,41,4.55048322677612
111,42,0.0154977142810822
111,43,0
111,44,1.69992220401764
111,45,0
111,46,341.835906982422
111,47,16.0544929504395
111,48,1.41571927070618
111,49,3.92273259162903
111,50,0
111,51,0
111,52,0
111,53,0
111,54,0
111,55,814.124145507812
111,56,1543.46545410156
111,57,36.304256439209
111,58,39.4636497497559
111,59,5.27963018417358
111,60,5.30784463882446
111,61,1078.50463867188
111,62,130.787704467773
111,63,92.0616149902344
111,64,191.379806518555
111,65,74.2334213256836
111,66,3.69224715232849
111,67,106.000762939453
111,68,3
111,69,1
112,1,3
112,2,0
112,3,0
112,4,0
112,5,0
112,6,0
112,7,0
112,8,0
112,9,0
112,10,0.764294266700745
112,11,0
112,12,0
112,13,1.77199530601501
112,14,28.6063137054443
112,15,0
112,16,41.6471900939941
112,17,0.0568055994808674
112,18,0.0486036092042923
112,19,0
112,20,14.2684288024902
112,21,0
112,22,0.31008318066597
112,23,0.72740763425827
112,24,0
112,25,16.3378582000732
112,26,0
112,27,0
112,28,14.2230577468872
112,29,0
112,30,149.492858886719
112,31,0
112,32,0
112,33,10.2583265304565
112,34,2.15626525878906
112,35,2.14080309867859
112,36,1.44095849990845
112,37,6.7236270904541
112,38,0
112,39,0
112,40,15.0006227493286
112,41,10.9825563430786
112,42,0
112,43,0
112,44,3.8489875793457
112,45,0
112,46,625.691162109375
112,47,21.2414035797119
112,48,0.796250820159912
112,49,7.18738460540771
112,50,0.853626012802124
112,51,3.91198348999023
112,52,4.64658689498901
112,53,4.14645290374756
112,54,0.673203349113464
112,55,960.055053710938
112,56,1627.15087890625
112,57,51.9170951843262
112,58,36.1467247009277
112,59,3.15948605537415
112,60,0.890226066112518
112,61,1155.17602539062
112,62,84.79736328125
112,63,76.7245559692383
112,64,267.761413574219
112,65,70.5855560302734
112,66,3.53624963760376
112,67,106.658073425293
112,68,3
112,69,1
113,1,3
113,2,0
113,3,0
113,4,0
113,5,0
113,6,0
113,7,0
113,8,0
113,9,3.38827586174011
113,10,1.89314544200897
113,11,0
113,12,0
113,13,0
113,14,2.65761923789978
113,15,0
113,16,4.3660101890564
113,17,0
113,18,0
113,19,0.893943011760712
113,20,87.8367385864258
113,21,0
113,22,1.14504706859589
113,23,0
113,24,1.54970192909241
113,25,0
113,26,3.0479576587677
113,27,4.36972522735596
113,28,2.67112874984741
113,29,1.8872344493866
113,30,9.5365161895752
113,31,3.02990031242371
113,32,9.56881618499756
113,33,153.801834106445
113,34,15.0879926681519
113,35,13.0313329696655
113,36,4.90105676651001
113,37,0
113,38,0.917319238185883
113,39,14.8936738967896
113,40,12.2823810577393
113,41,2.76030492782593
113,42,1.13111770153046
113,43,7.82295370101929
113,44,2.00798463821411
113,45,2.12905120849609
113,46,1498.68872070312
113,47,62.6080017089844
113,48,11.5411787033081
113,49,5.53811073303223
113,50,4.19472789764404
113,51,0.712064027786255
113,52,0.714434564113617
113,53,0.383719921112061
113,54,0
113,55,1514.12365722656
113,56,2627.67626953125
113,57,79.3207168579102
113,58,59.8090591430664
113,59,10.7636270523071
113,60,1.34810876846313
113,61,855.048828125
113,62,107.986022949219
113,63,63.861328125
113,64,97.7668380737305
113,65,63.0491027832031
113,66,6.65367794036865
113,67,110.85627746582
113,68,3
113,69,1
114,1,3
114,2,0
114,3,0
114,4,0
114,5,0
114,6,0
114,7,0
114,8,0
114,9,0
114,10,4.03830051422119
114,11,0
114,12,0
114,13,0
114,14,16.9705333709717
114,15,0
114,16,52.5392150878906
114,17,0
114,18,0
114,19,0
114,20,9.42764377593994
114,21,2.54178309440613
114,22,0
114,23,0
114,24,0
114,25,29.921838760376
114,26,0
114,27,3.49160480499268
114,28,5.38080883026123
114,29,0
114,30,55.2401161193848
114,31,0
114,32,0
114,33,8.3882999420166
114,34,0
114,35,0
114,36,0
114,37,0
114,38,0
114,39,0
114,40,8.38820457458496
114,41,5.82251501083374
114,42,0
114,43,0
114,44,0.238739922642708
114,45,0
114,46,126.893188476562
114,47,3.98325443267822
114,48,0
114,49,0
114,50,0
114,51,0
114,52,0
114,53,0
114,54,0
114,55,912.240783691406
114,56,1633.24145507812
114,57,44.4159774780273
114,58,69.108528137207
114,59,14.4307680130005
114,60,1.35635483264923
114,61,1147.07983398438
114,62,112.247276306152
114,63,87.6839294433594
114,64,159.061950683594
114,65,67.8802337646484
114,66,3.40412187576294
114,67,104.780303955078
114,68,3
114,69,1
115,1,3
115,2,0
115,3,0
115,4,0
115,5,0
115,6,0
115,7,0
115,8,0
115,9,0.981823205947876
115,10,0
115,11,0
115,12,0
115,13,1.891068816185
115,14,15.6249485015869
115,15,0
115,16,44.5960960388184
115,17,0.496620535850525
115,18,0.660200655460358
115,19,0
115,20,0.144524395465851
115,21,0.360497117042542
115,22,2.97292280197144
115,23,0.871190845966339
115,24,0
115,25,47.230640411377
115,26,0.110162191092968
115,27,0.216507822275162
115,28,29.9794692993164
115,29,0
115,30,28.4338760375977
115,31,0
115,32,0
115,33,4.07154417037964
115,34,0
115,35,0
115,36,0
115,37,0
115,38,0.0513495691120625
115,39,0
115,40,11.3734073638916
115,41,19.8548393249512
115,42,0
115,43,0
115,44,0.135187894105911
115,45,0
115,46,90.6843414306641
115,47,3.15514850616455
115,48,0
115,49,0
115,50,0
115,51,0
115,52,0
115,53,0
115,54,0
115,55,1171.71496582031
115,56,2202.01318359375
115,57,54.9803237915039
115,58,34.4076347351074
115,59,7.5955376625061
115,60,0
115,61,1059.87585449219
115,62,128.936782836914
115,63,97.081169128418
115,64,149.595443725586
115,65,69.269401550293
115,66,2.83890748023987
115,67,104.567489624023
115,68,3
115,69,1
116,1,3
116,2,0
116,3,0
116,4,0
116,5,0
116,6,0
116,7,0
116,8,0
116,9,2.5509569644928
116,10,1.75322425365448
116,11,0
116,12,0
116,13,0
116,14,19.6719665527344
116,15,2.63190484046936
116,16,61.2107849121094
116,17,1.83419549465179
116,18,1.63259315490723
116,19,2.56065225601196
116,20,70.9709091186523
116,21,8.08709049224854
116,22,0.551131784915924
116,23,0
116,24,0.338201582431793
116,25,24.4606552124023
116,26,2.56901097297668
116,27,9.66551971435547
116,28,49.0293273925781
116,29,3.1183443069458
116,30,121.191070556641
116,31,0
116,32,2.06655335426331
116,33,40.4219169616699
116,34,0.269243806600571
116,35,6.39572763442993
116,36,0
116,37,0
116,38,0
116,39,2.89588594436646
116,40,40.7329902648926
116,41,86.2738037109375
116,42,0.550125062465668
116,43,0.217079937458038
116,44,0
116,45,1.87528836727142
116,46,770.486022949219
116,47,15.917742729187
116,48,2.90875792503357
116,49,4.59391307830811
116,50,0
116,51,2.47994828224182
116,52,2.8318042755127
116,53,3.36729383468628
116,54,0
116,55,1482.92138671875
116,56,2718.53735351562
116,57,285.524780273438
116,58,281.493621826172
116,59,45.9912033081055
116,60,25.7619018554688
116,61,858.99951171875
116,62,97.8386764526367
116,63,61.259838104248
116,64,136.353973388672
116,65,79.3061676025391
116,66,3.79606652259827
116,67,108.182594299316
116,68,3
116,69,1
117,1,3
117,2,0
117,3,0
117,4,0
117,5,0
117,6,0
117,7,0
117,8,0
117,9,0
117,10,0
117,11,0.977577567100525
117,12,0
117,13,0.894451856613159
117,14,20.0609912872314
117,15,0.199684649705887
117,16,30.0556049346924
117,17,0
117,18,0
117,19,2.25234293937683
117,20,340.518096923828
117,21,10.3263292312622
117,22,0
117,23,3.33234000205994
117,24,0.280945807695389
117,25,0.810725927352905
117,26,0.968874573707581
117,27,4.88844919204712
117,28,172.738845825195
117,29,0
117,30,19.9302806854248
117,31,0
117,32,13.164119720459
117,33,237.563446044922
117,34,1.60070192813873
117,35,8.1272144317627
117,36,3.67708873748779
117,37,0
117,38,0
117,39,1.59704756736755
117,40,11.4568567276001
117,41,9.30975341796875
117,42,0
117,43,0
117,44,12.2119464874268
117,45,3.33924269676208
117,46,2208.46875
117,47,69.9552536010742
117,48,1.93250787258148
117,49,17.6588554382324
117,50,0.606467962265015
117,51,2.46459746360779
117,52,2.6180419921875
117,53,2.51180553436279
117,54,0
117,55,1430.04626464844
117,56,2510.0234375
117,57,7292.70751953125
117,58,7587.28955078125
117,59,1775.6787109375
117,60,3.22403478622437
117,61,1189.5625
117,62,84.673942565918
117,63,68.5347290039062
117,64,99.6374130249023
117,65,69.6659774780273
117,66,5.53165197372437
117,67,110.541847229004
117,68,3
117,69,1
118,1,3
118,2,0
118,3,0
118,4,0
118,5,0
118,6,0
118,7,0
118,8,0
118,9,0
118,10,0
118,11,0
118,12,0
118,13,0.990849137306213
118,14,5.88530921936035
118,15,0
118,16,39.9059829711914
118,17,0
118,18,0
118,19,0
118,20,36.5040855407715
118,21,0.229483753442764
118,22,0
118,23,0
118,24,2.79986929893494
118,25,24.3752841949463
118,26,0
118,27,0.974021673202515
118,28,39.7437362670898
118,29,0
118,30,163.240951538086
118,31,0
118,32,0
118,33,1.42873740196228
118,34,0
118,35,6.2483983039856
118,36,0
118,37,0
118,38,0
118,39,0
118,40,34.063591003418
118,41,9.34326648712158
118,42,0
118,43,0.526466429233551
118,44,1.46031165122986
118,45,0
118,46,323.071350097656
118,47,11.347713470459
118,48,0
118,49,0
118,50,0
118,51,0
118,52,0
118,53,0
118,54,0
118,55,1066.79968261719
118,56,1986.81799316406
118,57,72.1274185180664
118,58,50.6689338684082
118,59,10.3254899978638
118,60,0
118,61,1045.90246582031
118,62,121.693618774414
118,63,88.3505935668945
118,64,158.578796386719
118,65,81.6713714599609
118,66,3.34055590629578
118,67,106.406631469727
118,68,3
118,69,1
119,1,3
119,2,0
119,3,0
119,4,0
119,5,0
119,6,0
119,7,0
119,8,0
119,9,0
119,10,3.91855335235596
119,11,0
119,12,0
119,13,0
119,14,5.00832939147949
119,15,0.0758828371763229
119,16,89.0560455322266
119,17,7.51663494110107
119,18,8.11276721954346
119,19,2.37804484367371
119,20,12.6570405960083
119,21,0
119,22,0.202719211578369
119,23,0
119,24,0
119,25,11.6963834762573
119,26,0
119,27,0
119,28,11.3855972290039
119,29,4.40942430496216
119,30,56.3019065856934
119,31,0
119,32,4.07365989685059
119,33,8.18807125091553
119,34,0
119,35,0
119,36,0
119,37,0
119,38,0
119,39,0
119,40,36.7490005493164
119,41,57.704948425293
119,42,2.00696277618408
119,43,0
119,44,0
119,45,1.42387127876282
119,46,366.178527832031
119,47,0.851815104484558
119,48,0
119,49,0
119,50,0
119,51,0
119,52,0
119,53,0
119,54,0
119,55,1322.05090332031
119,56,2337.548828125
119,57,102.61735534668
119,58,83.4938888549805
119,59,11.7369775772095
119,60,0
119,61,934.826232910156
119,62,102.895454406738
119,63,73.773811340332
119,64,200.212463378906
119,65,80.0116882324219
119,66,2.65248847007751
119,67,106.328887939453
119,68,3
119,69,1
120,1,3
120,2,0
120,3,0
120,4,0
120,5,0
120,6,0
120,7,0
120,8,0
120,9,0
120,10,0
120,11,0
120,12,0
120,13,2.12051701545715
120,14,11.6974287033081
120,15,1.65306615829468
120,16,78.8950347900391
120,17,7.62669372558594
120,18,8.13130664825439
120,19,3.09624028205872
120,20,25.3525562286377
120,21,1.23966336250305
120,22,2.04754877090454
120,23,0
120,24,0
120,25,30.4523105621338
120,26,7.63017702102661
120,27,0.796177744865417
120,28,10.0093116760254
120,29,4.51250076293945
120,30,116.402763366699
120,31,0.537228643894196
120,32,0
120,33,7.22882795333862
120,34,1.96767938137054
120,35,0.0195195358246565
120,36,1.58994424343109
120,37,0
120,38,0
120,39,0.674243748188019
120,40,80.4114608764648
120,41,29.1063766479492
120,42,1.68399202823639
120,43,0
120,44,3.5439624786377
120,45,0
120,46,541.164794921875
120,47,21.3209953308105
120,48,0
120,49,4.03869533538818
120,50,0
120,51,0
120,52,0
120,53,0
120,54,0
120,55,1143.2783203125
120,56,2179.92846679688
120,57,116.746742248535
120,58,87.819953918457
120,59,5.89139556884766
120,60,6.61589813232422
120,61,927.245666503906
120,62,116.776245117188
120,63,80.08544921875
120,64,189.958160400391
120,65,90.6459350585938
120,66,3.04469919204712
120,67,107.352798461914
120,68,3
120,69,1
121,1,3
121,2,0
121,3,0
121,4,0
121,5,0
121,6,0
121,7,0
121,8,0
121,9,0
121,10,0
121,11,0
121,12,0
121,13,0
121,14,15.279203414917
121,15,0
121,16,12.4168338775635
121,17,0
121,18,0
121,19,0
121,20,7.23353385925293
121,21,0
121,22,0.977843403816223
121,23,0
121,24,3.81758189201355
121,25,27.044454574585
121,26,0.293806225061417
121,27,0.214992329478264
121,28,13.8411912918091
121,29,0
121,30,214.649139404297
121,31,0.542804479598999
121,32,0
121,33,3.87340831756592
121,34,0
121,35,0
121,36,0
121,37,0
121,38,0
121,39,0
121,40,60.008617401123
121,41,14.9378843307495
121,42,1.78082740306854
121,43,0.156874969601631
121,44,1.63375163078308
121,45,0.534655213356018
121,46,526.336303710938
121,47,28.5943660736084
121,48,2.72184228897095
121,49,0.0673707574605942
121,50,0
121,51,0
121,52,0
121,53,0
121,54,0
121,55,1183.669921875
121,56,1782.50329589844
121,57,52.0785064697266
121,58,27.3242893218994
121,59,6.05353403091431
