"ds0.Event..","ds0.7.FlowSOM","ds0.Time","ds0.Event_length","ds0.Pd102Di","ds0.Rh103Di","ds0.Pd104Di","ds0.Pd105Di","ds0.Pd106Di","ds0.Pd108Di","ds0.Pd110Di","ds0.Sn120Di","ds0.I127Di","ds0.Xe131Di","ds0.Cs133Di","ds0.Ba137Di","ds0.Ba138Di","ds0.Ce140Di","ds0.Pr141Di","ds0.Ce142Di","ds0.Nd142Di","ds0.Nd143Di","ds0.Nd144Di","ds0.Nd145Di","ds0.Nd146Di","ds0.Sm147Di","ds0.Nd148Di","ds0.Sm149Di","ds0.Nd150Di","ds0.Eu151Di","ds0.Sm152Di","ds0.Eu153Di","ds0.Sm154Di","ds0.Gd155Di","ds0.Gd156Di","ds0.Gd158Di","ds0.Tb159Di","ds0.Gd160Di","ds0.Dy161Di","ds0.Dy162Di","ds0.Dy163Di","ds0.Dy164Di","ds0.Ho165Di","ds0.Er166Di","ds0.Er167Di","ds0.Er168Di","ds0.Tm169Di","ds0.Er170Di","ds0.Yb171Di","ds0.Yb172Di","ds0.Yb173Di","ds0.Yb174Di","ds0.Lu175Di","ds0.Lu176Di","ds0.Yb176Di","ds0.Hf176Di","ds0.BCKG190Di","ds0.Ir191Di","ds0.Ir193Di","ds0.Pt194Di","ds0.Pt195Di","ds0.Pt198Di","ds0.Pb208Di","ds0.Center","ds0.Offset","ds0.Width","ds0.Residual","ds0.beadDist","ds0.tSNE1","ds0.tSNE2","ds0.file_ID","ds0.Pre.v..Post.Numeric",".ci","ds0.filename"
10923,3,205254.703125,20,0,0,0,0,0.644997656345367,0,0,0.325531810522079,4.35075855255127,0,0,2.59737515449524,10.2289924621582,0,80.2618789672852,0,0,3.23287773132324,38.1953544616699,4.00313711166382,3.4189510345459,1.87613523006439,4.42903900146484,17.3444366455078,0,5.41840028762817,5.79833745956421,4.71516227722168,132.640060424805,0,0,12.7710371017456,0,4.04931020736694,0,0,0,0,20.8737297058105,14.6945915222168,0,0,0.349972397089005,4.38256740570068,453.359130859375,15.8147773742676,0,1.015096783638,0,0,0,0,0.947827994823456,1181.89147949219,2176.44702148438,285.809600830078,201.232894897461,30.2187423706055,0,880.249816894531,113.090110778809,68.4114379882812,139.360107421875,70.9949111938477,3.84265565872192,106.824020385742,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
10979,3,212863.234375,19,0,0,0,0,0,0,0,1.1869535446167,3.21408796310425,0,0,8.26893997192383,16.2853221893311,0,39.8773193359375,0.588945984840393,1.13532900810242,0.825079739093781,26.0605564117432,0,6.30958700180054,0,0,1.03210198879242,0,5.27882480621338,14.3522596359253,3.13863754272461,67.6633758544922,0,0,6.1338415145874,1.03331124782562,0,0,0,0,0.720309972763062,12.2143993377686,18.0232257843018,0,0,4.46848011016846,0,216.020263671875,5.61420774459839,0,0,0,0,0,0,0,1084.21374511719,1982.82690429688,105.336128234863,100.527137756348,20.399393081665,0,876.81005859375,128.958297729492,73.1280670166016,120.749069213867,67.2811126708984,3.95118498802185,105.668273925781,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
11098,3,228103.890625,22,0,0,0,0,0,0,0,3.47477340698242,0,0,0,0,14.6830854415894,0,72.2561492919922,0,0,0,60.2493057250977,0.3260537981987,4.48751401901245,0,1.94990885257721,7.68986749649048,0,3.33106184005737,12.4008827209473,0,38.2359504699707,0,0,27.6356410980225,0,6.51174211502075,0,0,0,0,10.939624786377,2.12720012664795,0,0,0.102465033531189,0,151.806732177734,15.0485925674438,0.268889248371124,0,0,0,0,0,0.199719622731209,1459.56457519531,2545.41040039062,156.058090209961,100.196968078613,17.6294746398926,0,947.301574707031,106.987327575684,71.1072387695312,151.372985839844,69.375114440918,4.3542332649231,105.673362731934,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
11317,3,259233.015625,21,0,0,0,0,0,0,0,0,13.5997161865234,0,0,0,5.46340703964233,0,11.8152933120728,0,0,0,38.0734519958496,0.890487730503082,0,0,1.72261452674866,0,0,0,4.26656818389893,0,16.6139125823975,0.339210093021393,0,97.2200546264648,2.20254993438721,0,0,0,0,0.405570566654205,23.1315650939941,6.98717355728149,0.180148005485535,0,8.3046407699585,3.80321216583252,608.258117675781,27.7566566467285,5.40362691879272,7.79335403442383,1.47644793987274,0,0,0,0,433.696807861328,877.891540527344,49.5166091918945,42.9574584960938,6.4021897315979,9.35460376739502,786.381958007812,118.640838623047,77.3307418823242,157.396408081055,74.3951644897461,6.57735443115234,110.616416931152,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
11505,3,262144,23,0,0,0,0,0,0,0,0,0,0,0,1.19224095344543,18.6773948669434,5.26468324661255,36.4125900268555,0,0,0,13.3762397766113,5.13198232650757,0,0,0,42.6613159179688,5.24897384643555,4.17725419998169,19.2196941375732,0,63.8338394165039,0,0,8.17855834960938,0,2.24665713310242,0,0,0,0,19.2529773712158,4.55048322677612,0.0154977142810822,0,1.69992220401764,0,341.835906982422,16.0544929504395,1.41571927070618,3.92273259162903,0,0,0,0,0,814.124145507812,1543.46545410156,36.304256439209,39.4636497497559,5.27963018417358,5.30784463882446,1078.50463867188,130.787704467773,92.0616149902344,191.379806518555,74.2334213256836,3.69224715232849,106.000762939453,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
11530,3,262144,29,0,0,0,0,0,0,0,0,0.764294266700745,0,0,1.77199530601501,28.6063137054443,0,41.6471900939941,0.0568055994808674,0.0486036092042923,0,14.2684288024902,0,0.31008318066597,0.72740763425827,0,16.3378582000732,0,0,14.2230577468872,0,149.492858886719,0,0,10.2583265304565,2.15626525878906,2.14080309867859,1.44095849990845,6.7236270904541,0,0,15.0006227493286,10.9825563430786,0,0,3.8489875793457,0,625.691162109375,21.2414035797119,0.796250820159912,7.18738460540771,0.853626012802124,3.91198348999023,4.64658689498901,4.14645290374756,0.673203349113464,960.055053710938,1627.15087890625,51.9170951843262,36.1467247009277,3.15948605537415,0.890226066112518,1155.17602539062,84.79736328125,76.7245559692383,267.761413574219,70.5855560302734,3.53624963760376,106.658073425293,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
11622,3,262144,20,0,0,0,0,0,0,0,3.38827586174011,1.89314544200897,0,0,0,2.65761923789978,0,4.3660101890564,0,0,0.893943011760712,87.8367385864258,0,1.14504706859589,0,1.54970192909241,0,3.0479576587677,4.36972522735596,2.67112874984741,1.8872344493866,9.5365161895752,3.02990031242371,9.56881618499756,153.801834106445,15.0879926681519,13.0313329696655,4.90105676651001,0,0.917319238185883,14.8936738967896,12.2823810577393,2.76030492782593,1.13111770153046,7.82295370101929,2.00798463821411,2.12905120849609,1498.68872070312,62.6080017089844,11.5411787033081,5.53811073303223,4.19472789764404,0.712064027786255,0.714434564113617,0.383719921112061,0,1514.12365722656,2627.67626953125,79.3207168579102,59.8090591430664,10.7636270523071,1.34810876846313,855.048828125,107.986022949219,63.861328125,97.7668380737305,63.0491027832031,6.65367794036865,110.85627746582,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
11667,3,262144,26,0,0,0,0,0,0,0,0,4.03830051422119,0,0,0,16.9705333709717,0,52.5392150878906,0,0,0,9.42764377593994,2.54178309440613,0,0,0,29.921838760376,0,3.49160480499268,5.38080883026123,0,55.2401161193848,0,0,8.3882999420166,0,0,0,0,0,0,8.38820457458496,5.82251501083374,0,0,0.238739922642708,0,126.893188476562,3.98325443267822,0,0,0,0,0,0,0,912.240783691406,1633.24145507812,44.4159774780273,69.108528137207,14.4307680130005,1.35635483264923,1147.07983398438,112.247276306152,87.6839294433594,159.061950683594,67.8802337646484,3.40412187576294,104.780303955078,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
11882,3,262144,25,0,0,0,0,0,0,0,0.981823205947876,0,0,0,1.891068816185,15.6249485015869,0,44.5960960388184,0.496620535850525,0.660200655460358,0,0.144524395465851,0.360497117042542,2.97292280197144,0.871190845966339,0,47.230640411377,0.110162191092968,0.216507822275162,29.9794692993164,0,28.4338760375977,0,0,4.07154417037964,0,0,0,0,0.0513495691120625,0,11.3734073638916,19.8548393249512,0,0,0.135187894105911,0,90.6843414306641,3.15514850616455,0,0,0,0,0,0,0,1171.71496582031,2202.01318359375,54.9803237915039,34.4076347351074,7.5955376625061,0,1059.87585449219,128.936782836914,97.081169128418,149.595443725586,69.269401550293,2.83890748023987,104.567489624023,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
11997,3,262144,21,0,0,0,0,0,0,0,2.5509569644928,1.75322425365448,0,0,0,19.6719665527344,2.63190484046936,61.2107849121094,1.83419549465179,1.63259315490723,2.56065225601196,70.9709091186523,8.08709049224854,0.551131784915924,0,0.338201582431793,24.4606552124023,2.56901097297668,9.66551971435547,49.0293273925781,3.1183443069458,121.191070556641,0,2.06655335426331,40.4219169616699,0.269243806600571,6.39572763442993,0,0,0,2.89588594436646,40.7329902648926,86.2738037109375,0.550125062465668,0.217079937458038,0,1.87528836727142,770.486022949219,15.917742729187,2.90875792503357,4.59391307830811,0,2.47994828224182,2.8318042755127,3.36729383468628,0,1482.92138671875,2718.53735351562,285.524780273438,281.493621826172,45.9912033081055,25.7619018554688,858.99951171875,97.8386764526367,61.259838104248,136.353973388672,79.3061676025391,3.79606652259827,108.182594299316,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
12142,3,262144,29,0,0,0,0,0,0,0,0,0,0.977577567100525,0,0.894451856613159,20.0609912872314,0.199684649705887,30.0556049346924,0,0,2.25234293937683,340.518096923828,10.3263292312622,0,3.33234000205994,0.280945807695389,0.810725927352905,0.968874573707581,4.88844919204712,172.738845825195,0,19.9302806854248,0,13.164119720459,237.563446044922,1.60070192813873,8.1272144317627,3.67708873748779,0,0,1.59704756736755,11.4568567276001,9.30975341796875,0,0,12.2119464874268,3.33924269676208,2208.46875,69.9552536010742,1.93250787258148,17.6588554382324,0.606467962265015,2.46459746360779,2.6180419921875,2.51180553436279,0,1430.04626464844,2510.0234375,7292.70751953125,7587.28955078125,1775.6787109375,3.22403478622437,1189.5625,84.673942565918,68.5347290039062,99.6374130249023,69.6659774780273,5.53165197372437,110.541847229004,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
12209,3,262144,24,0,0,0,0,0,0,0,0,0,0,0,0.990849137306213,5.88530921936035,0,39.9059829711914,0,0,0,36.5040855407715,0.229483753442764,0,0,2.79986929893494,24.3752841949463,0,0.974021673202515,39.7437362670898,0,163.240951538086,0,0,1.42873740196228,0,6.2483983039856,0,0,0,0,34.063591003418,9.34326648712158,0,0.526466429233551,1.46031165122986,0,323.071350097656,11.347713470459,0,0,0,0,0,0,0,1066.79968261719,1986.81799316406,72.1274185180664,50.6689338684082,10.3254899978638,0,1045.90246582031,121.693618774414,88.3505935668945,158.578796386719,81.6713714599609,3.34055590629578,106.406631469727,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
12364,3,262144,23,0,0,0,0,0,0,0,0,3.91855335235596,0,0,0,5.00832939147949,0.0758828371763229,89.0560455322266,7.51663494110107,8.11276721954346,2.37804484367371,12.6570405960083,0,0.202719211578369,0,0,11.6963834762573,0,0,11.3855972290039,4.40942430496216,56.3019065856934,0,4.07365989685059,8.18807125091553,0,0,0,0,0,0,36.7490005493164,57.704948425293,2.00696277618408,0,0,1.42387127876282,366.178527832031,0.851815104484558,0,0,0,0,0,0,0,1322.05090332031,2337.548828125,102.61735534668,83.4938888549805,11.7369775772095,0,934.826232910156,102.895454406738,73.773811340332,200.212463378906,80.0116882324219,2.65248847007751,106.328887939453,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
12489,3,262144,22,0,0,0,0,0,0,0,0,0,0,0,2.12051701545715,11.6974287033081,1.65306615829468,78.8950347900391,7.62669372558594,8.13130664825439,3.09624028205872,25.3525562286377,1.23966336250305,2.04754877090454,0,0,30.4523105621338,7.63017702102661,0.796177744865417,10.0093116760254,4.51250076293945,116.402763366699,0.537228643894196,0,7.22882795333862,1.96767938137054,0.0195195358246565,1.58994424343109,0,0,0.674243748188019,80.4114608764648,29.1063766479492,1.68399202823639,0,3.5439624786377,0,541.164794921875,21.3209953308105,0,4.03869533538818,0,0,0,0,0,1143.2783203125,2179.92846679688,116.746742248535,87.819953918457,5.89139556884766,6.61589813232422,927.245666503906,116.776245117188,80.08544921875,189.958160400391,90.6459350585938,3.04469919204712,107.352798461914,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
12510,3,262144,22,0,0,0,0,0,0,0,0,0,0,0,0,15.279203414917,0,12.4168338775635,0,0,0,7.23353385925293,0,0.977843403816223,0,3.81758189201355,27.044454574585,0.293806225061417,0.214992329478264,13.8411912918091,0,214.649139404297,0.542804479598999,0,3.87340831756592,0,0,0,0,0,0,60.008617401123,14.9378843307495,1.78082740306854,0.156874969601631,1.63375163078308,0.534655213356018,526.336303710938,28.5943660736084,2.72184228897095,0.0673707574605942,0,0,0,0,0,1183.669921875,1782.50329589844,52.0785064697266,27.3242893218994,6.05353403091431,0.808964490890503,849.693176269531,88.2045745849609,60.9167594909668,220.386352539062,90.9532318115234,2.33525705337524,106.561264038086,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
12643,3,262144,23,0,0,0,0,0,0,0,0,0,0,0,0.135268881917,15.4993448257446,0,45.0861663818359,0,0,0,5.54254245758057,0,4.28728199005127,0,0,21.0810165405273,0,2.80123853683472,17.0847549438477,0,132.772125244141,0,0,0,0,0,0,0,0,0.6863654255867,13.1482553482056,8.32184982299805,0,0.898516595363617,0,3.59825491905212,319.760650634766,8.68510818481445,0,0.105891324579716,0,0.330959111452103,0.548880338668823,0.560539305210114,0,1057.80969238281,1929.48803710938,36.0728302001953,15.7437133789062,12.9080429077148,2.30934810638428,871.825012207031,118.276817321777,82.5734481811523,132.021194458008,70.5574417114258,2.69848608970642,105.195373535156,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
12736,3,262144,25,0,0,0,0,0,0,0,0,0,2.62703704833984,0,0.566093742847443,16.2145709991455,0,54.3365936279297,0,0,1.07823574542999,5.07021856307983,0,0,0,0.913633346557617,36.0765342712402,0.700966358184814,1.31496453285217,20.0436744689941,0,44.5432891845703,0,0,2.35960912704468,0,0,0,0,0.861969232559204,0,9.86113262176514,12.0851564407349,0,0,0,0,166.213882446289,4.36277866363525,0,0,0.880134463310242,0,0,0,0.959597527980804,1097.38427734375,2210.6435546875,68.3120422363281,29.8425693511963,2.66892528533936,0.172530621290207,1137.30297851562,129.482116699219,96.658821105957,147.601119995117,66.91259765625,2.89863848686218,104.739776611328,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
12785,3,262144,20,0,0,0,0,0,0,0,0.357430219650269,2.95928144454956,0,0,0,38.8060417175293,0,49.8673973083496,4.38479042053223,4.31928586959839,0,16.0353717803955,0,4.7261209487915,1.85700285434723,2.13467216491699,34.888240814209,4.58608102798462,0,17.9904975891113,0.874361038208008,87.8800048828125,0.022955160588026,0,0.807990074157715,0,5.15401935577393,0,0,0,0,53.7259559631348,24.837121963501,0.775111317634583,0,2.17057585716248,0,507.446258544922,9.72045040130615,0.215138614177704,0,0,0,0,0,0,849.353576660156,1493.12622070312,64.3007278442383,80.5219421386719,5.96205520629883,1.53301620483398,796.743286132812,104.154457092285,62.6694946289062,134.857864379883,88.0824890136719,2.78131866455078,106.75562286377,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
12834,3,262144,18,0,0,0,0,0,0,0,0,0.0391434468328953,0.709839344024658,0,0,0,0,7.15325021743774,1.63828074932098,2.16519474983215,2.31562662124634,97.7334747314453,0,5.20221519470215,7.30621671676636,0,0,0,2.0695538520813,15.7832269668579,2.8545937538147,19.2110500335693,0,6.83222007751465,337.334686279297,4.27961492538452,10.1604871749878,0,0.945524275302887,0,0,6.83085203170776,12.4587354660034,0,2.36076164245605,3.24508786201477,0,1085.99560546875,37.6650924682617,6.62473011016846,2.06677675247192,0,1.08793818950653,1.0702702999115,1.08425486087799,0,915.622680664062,1780.77685546875,78.471549987793,63.0342445373535,13.9552526473999,0.970035314559937,713.417175292969,89.3272705078125,49.6082305908203,182.423080444336,63.7562294006348,6.59857559204102,110.749740600586,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
12928,3,262144,20,0,0,0,0,0,0,0,4.48315525054932,0,0,8.95948505401611,0,0,0.88644951581955,37.3346672058105,0,0,0,108.349006652832,5.52688217163086,3.0949444770813,1.93180823326111,0,0,8.4771032333374,13.6041688919067,8.79685592651367,0.208875611424446,18.1387977600098,0,2.50423884391785,103.106887817383,1.46443343162537,17.4941120147705,2.44414758682251,0,0,1.92883765697479,36.4180450439453,15.4707078933716,0,12.4229497909546,0,7.66290473937988,1779.97424316406,74.1979751586914,3.04724097251892,204.767105102539,1.29394543170929,1.99981987476349,1.32096529006958,1.89213883876801,0,479.116760253906,856.917907714844,109.38020324707,103.488967895508,13.325044631958,10.2818298339844,789.369995117188,101.562080383301,60.4078826904297,119.92162322998,84.2633361816406,5.70668935775757,110.659042358398,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
13067,3,262144,22,0,0,0,0,0,0,0,0,1.13573753833771,0,0,0,0,0,0,0,0,0,0,0,0,4.23947429656982,1.57180202007294,1.62190544605255,1.22300493717194,0.858722925186157,11.8218441009521,0,1650.77587890625,0.127961799502373,0,0,0,54.8137474060059,0,0,0,0,5.16116809844971,2.44607281684875,2.88899064064026,1.43918645381927,0,396.383880615234,0,0,0,150.670745849609,0,0.727712094783783,0.423607498407364,0.338393479585648,0,559.654724121094,1054.5947265625,14.4960870742798,11.1076345443726,2.44617676734924,119.392135620117,852.973022460938,84.9907608032227,53.8689308166504,132.400421142578,65.1325759887695,-13.3702449798584,87.4583740234375,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
13167,3,262144,24,0,0,0,0,0,0,0,4.21991157531738,0,1.03357529640198,0,2.55954647064209,8.68764019012451,0,25.2164173126221,0,0,0,66.4734954833984,0,0,0,5.93970155715942,23.4654235839844,4.44464492797852,0.471945911645889,35.663459777832,3.20793628692627,94.5572280883789,0,0,30.0189933776855,0.692129611968994,5.77788734436035,0,2.25291013717651,0,0,23.6203079223633,27.8035297393799,2.59486055374146,3.23440790176392,4.3425612449646,10.6845674514771,510.284393310547,10.6282682418823,2.58854126930237,2.04060626029968,0.378019750118256,0.683655917644501,0.23975895345211,0.215033456683159,0,948.861755371094,1970.17907714844,129.52278137207,96.9092636108398,17.9775466918945,5.01727962493896,978.196472167969,108.189498901367,80.5703659057617,195.108108520508,73.2552719116211,4.06036376953125,107.452690124512,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
13296,3,262144,28,0,0,0,0,0,0,0,1.38803219795227,0.390392690896988,1.43433785438538,0,0,22.7279949188232,0,79.1209182739258,0.695877075195312,0.0262753199785948,0,32.9217948913574,2.30705904960632,0.653599560260773,0,1.75867164134979,26.1089687347412,3.91537165641785,0,18.3782939910889,2.48921036720276,86.1108245849609,0.453799933195114,0,56.9438285827637,0.18754768371582,14.7787055969238,0,1.13215100765228,0,0,38.6309623718262,4.15592956542969,0,1.71652734279633,20.9809398651123,1.09183585643768,285.656127929688,7.87118816375732,3.27993202209473,4.5025053024292,1.5136387348175,0,0,0,1.18835031986237,1166.3818359375,2052.77368164062,156.982315063477,135.366439819336,18.3436851501465,0,1135.64892578125,97.8733520507812,82.4098739624023,187.336715698242,78.4785690307617,4.33680152893066,107.429702758789,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
13358,3,262144,21,0,0,0,0,0,0,0,0,0,0,0,0,28.9569091796875,0.814059615135193,37.9272842407227,0,0,0,4.1290225982666,0,0,0,0.912975788116455,6.94569444656372,0,0,7.66340732574463,0,37.2297096252441,0,0,5.70670127868652,2.17124176025391,1.36450695991516,0,0,0,0,31.1486511230469,12.354588508606,0,0,2.36277270317078,0,152.722640991211,4.96658325195312,0,0.283594369888306,0,0,0,0,0,697.688354492188,1253.50122070312,57.5405616760254,46.349796295166,8.32755565643311,2.25981831550598,889.290832519531,116.579299926758,75.2441635131836,166.055679321289,80.6712875366211,2.63751244544983,104.916275024414,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
13474,3,262144,18,0,0,0,0,0,0,0,0,1.06845939159393,0,0,1.59416973590851,4.15068292617798,0,34.8137016296387,0.977993011474609,0.78137880563736,0,158.705307006836,1.66979384422302,6.87974500656128,1.52116501331329,2.71492624282837,0,0,7.59566020965576,14.1593542098999,0,15.4655437469482,2.95650458335876,1.55167233943939,168.918151855469,0,20.4191913604736,1.87783885002136,0,1.28433918952942,6.53935194015503,42.7606430053711,14.1702575683594,0,0,24.0959815979004,10.0931129455566,1924.06726074219,72.6602249145508,2.00273394584656,22.5590381622314,0,0.966459929943085,0.458985775709152,0.516745030879974,0,669.472839355469,1141.38537597656,210.464874267578,228.311309814453,12.9398880004883,2.26941728591919,622.461547851562,72.3641891479492,36.7203178405762,150.459655761719,86.6490936279297,5.82089471817017,110.601371765137,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
